timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:14:39.274,1,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.286,2,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.309,3,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.341,4,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.375,5,fixed_ball,idle,0.000,geom,red ball,,,1,blue ball:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.409,6,fixed_ball,idle,0.000,geom,red ball,,,1,blue ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.442,7,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.475,8,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.509,9,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.542,10,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.576,11,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.609,12,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.643,13,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.69,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.676,14,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.66,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.709,15,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.743,16,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.63,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.776,17,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.63,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.809,18,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.843,19,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.876,20,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.911,21,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.943,22,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:39.976,23,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.010,24,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.043,25,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.076,26,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.61,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.110,27,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.68,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.143,28,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.177,29,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.210,30,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.243,31,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.277,32,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.310,33,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.83;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.344,34,fixed_ball,idle,0.000,geom,red ball,,,1,red bucket:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.377,35,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.72;yellow ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.411,36,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.64;yellow ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.444,37,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.51;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.477,38,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.510,39,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.54,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.544,40,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.59;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.577,41,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.58;yellow ball:0.51,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.612,42,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.644,43,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.58;green bucket:0.60;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.677,44,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.55;yellow ball:0.50,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.710,45,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.744,46,fixed_ball,idle,0.000,geom,red ball,,,1,red ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.777,47,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.55;yellow ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.811,48,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.54,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.844,49,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.878,50,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.911,51,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.944,52,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.64,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:40.978,53,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.011,54,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.59,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.044,55,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.078,56,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.111,57,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.145,58,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.53;yellow ball:0.52,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.178,59,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.211,60,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.51,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.245,61,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.278,62,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.52,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.311,63,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.345,64,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.378,65,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.50,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.412,66,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.445,67,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.478,68,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.72;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.512,69,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.69;red ball:0.64;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.545,70,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.69;red ball:0.53;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.578,71,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.52;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.612,72,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.76;red ball:0.56;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.645,73,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;red ball:0.72;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
