timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:33:12.210,1,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.223,2,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.251,3,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.283,4,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.316,5,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.62;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.355,6,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.62;yellow ball:0.59,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.383,7,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.651,8,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;red bucket:0.71;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.665,9,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.684,10,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.87;red bucket:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.716,11,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.54;red bucket:0.76;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.750,12,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.77;red bucket:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.783,13,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.75;yellow ball:0.68,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.816,14,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.73;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.850,15,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.883,16,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;red bucket:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.917,17,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.950,18,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:12.984,19,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.74;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.017,20,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.70;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.050,21,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;red bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.084,22,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.117,23,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.151,24,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.184,25,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.217,26,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;red bucket:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.251,27,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.79;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.284,28,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;red bucket:0.80;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.318,29,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.77;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.351,30,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.86;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.384,31,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.80;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.418,32,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.77;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.451,33,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.86;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.484,34,fixed_ball,idle,0.000,geom,red ball,,,2,red bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.518,35,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.80;red bucket:0.78;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.551,36,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.78;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.585,37,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.79;yellow ball:0.87,"-0.30, 0.00, 0, 0, 10"
